uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";80;15821;31;197;4634;526;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";79;7564;18;95;1606;174;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";79;124191;588;1572;4132;361;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";80;9640;28;120;2871;311;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";79;7143;12;90;996;108;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";80;9372;25;117;2350;253;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";79;6569;22;83;793;88;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";79;8772;32;111;1787;193;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";80;16770;55;209;4605;523;2;0
"HTTP /geoserver/web/";80;34553;193;431;4728;508;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";80;12289;35;153;2578;276;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";79;5003;15;63;415;46;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";79;22334;38;282;6472;835;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";79;7161;22;90;895;98;2;0
"HTTP /geoserver/www/explorer/index.html";80;4754;10;59;333;39;2;0
"HTTP /geoserver/index.html";80;4084;7;51;473;55;2;0
