uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";73;12050;22;165;4320;510;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";72;5343;10;74;1193;159;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";72;150549;724;2090;4549;464;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";73;6927;11;94;2718;310;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";73;5257;15;72;1271;143;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";73;7212;20;98;2543;289;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";73;5214;18;71;1065;118;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";72;5876;14;81;1496;170;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";73;11855;23;162;4240;502;2;0
"HTTP /geoserver/web/";73;34185;248;468;4557;503;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";73;8827;26;120;2674;302;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";72;3837;8;53;750;86;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";73;29055;22;398;7893;1207;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";73;4912;12;67;1191;134;2;0
"HTTP /geoserver/www/explorer/index.html";73;3314;8;45;438;53;2;0
"HTTP /geoserver/index.html";73;2834;7;38;558;64;2;0
