uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";73;2076193;28441;28441;28441;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";72;35496;493;493;493;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";72;3918169;54419;54419;54420;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";73;1390431;19047;19047;19047;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";73;825411;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";73;1693531;19529;23199;23251;432;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";73;825411;11307;11307;11307;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";72;3717288;51629;51629;51629;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";73;2406518;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";73;781557;10689;10706;10713;4;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";73;6729140;92180;92180;92180;0;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";72;236304;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";73;831324;11388;11388;11388;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";73;825411;11307;11307;11307;0;2;0
"HTTP /geoserver/www/explorer/index.html";73;994917;13629;13629;13629;0;2;0
"HTTP /geoserver/index.html";73;65919;903;903;903;0;2;0
