uri;count;total;min;average;max;standarddeviation;persecond;errors
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;5125;1111;1281;1596;186;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;5086;649;1271;2227;609;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jpeg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;7440;1400;1860;2527;418;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2k_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";3;35018;7406;11672;16574;3769;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:aaigrid_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";3;1208;222;402;607;158;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;4228;955;1057;1203;101;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;4295;392;1073;2144;660;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;5202;1229;1300;1427;76;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jpeg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;7459;1558;1864;2165;235;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:gpkg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";3;9944;2288;3314;4331;834;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:mosaic&styles=&bbox=6.3461749084743,36.491771821940,20.8296831527815,46.5907669751351&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";3;13573;1968;4524;7723;2392;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;4707;601;1176;2278;672;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2k_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";3;36001;7604;12000;16910;3816;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-deflate&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;5159;1034;1289;1923;367;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-lzw&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;7700;1755;1925;2172;165;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:aaigrid_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";3;1704;429;568;807;169;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-lzw&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;8950;1915;2237;2699;285;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:png_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;10715;2318;2678;3218;373;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:gpkg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";3;9011;2312;3003;3439;494;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-deflate&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;4306;762;1076;1847;446;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:gpkg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";3;7543;1825;2514;3108;528;0;0
