uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";71;12600;16;177;4386;550;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";71;5488;11;77;1022;141;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";71;148969;760;2098;3656;406;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";71;6735;21;94;2119;243;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";71;5203;15;73;987;111;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";71;6746;21;95;1895;217;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";71;4867;14;68;751;85;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";71;6161;12;86;1394;159;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";71;12921;35;181;4287;533;2;0
"HTTP /geoserver/web/";72;34882;158;484;4459;514;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";71;8499;27;119;1875;213;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";71;4198;12;59;727;91;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";71;28959;21;407;7763;1231;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";71;5247;21;73;859;98;2;0
"HTTP /geoserver/www/explorer/index.html";71;3526;10;49;407;49;2;0
"HTTP /geoserver/index.html";72;3147;7;43;543;63;2;0
