uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";71;2019311;28441;28441;28441;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";71;35003;493;493;493;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";71;3863749;54419;54419;54419;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";71;1352337;19047;19047;19047;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";71;802797;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";71;1647029;19529;23197;23250;438;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";71;802797;11307;11307;11307;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";71;3665659;51629;51629;51629;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";71;2340586;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";72;770868;10701;10706;10713;3;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";71;6517503;64903;91795;92180;3214;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";71;233022;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";71;808548;11388;11388;11388;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";71;802797;11307;11307;11307;0;2;0
"HTTP /geoserver/www/explorer/index.html";71;967659;13629;13629;13629;0;2;0
"HTTP /geoserver/index.html";72;65016;903;903;903;0;2;0
