uri;count;total;min;average;max;standarddeviation;persecond;errors
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;4967;1067;1241;1503;163;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;4114;530;1028;1677;431;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2k_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;40028;4566;10007;15673;4031;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:aaigrid_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;1467;241;366;556;119;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;4041;834;1010;1209;140;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;2838;379;709;1555;490;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;4184;981;1046;1151;63;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:gpkg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;11719;2008;2929;4588;1004;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:mosaic&styles=&bbox=6.3461749084743,36.491771821940,20.8296831527815,46.5907669751351&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;13870;1576;3467;7080;2135;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;3983;570;995;1734;477;0;0
